ID,RETAILER,PRODUCTSKU,CALENDAR_YEAR,CALENDAR_MONTH,PREDICTIONS
457,10001,1551,2019,2,4762
458,10001,1551,2019,3,2187
459,10001,1551,2019,4,4571
460,10001,1551,2019,5,3639
461,10001,1551,2019,6,2410
462,10001,1551,2019,7,3699
463,10001,1551,2019,8,3377
464,10001,1551,2019,9,1513
465,10001,1551,2019,10,2381
466,10001,1551,2019,11,3499
467,10001,1551,2019,12,4639
468,10001,1551,2020,1,435
469,10001,1551,2020,2,4714
470,10001,1551,2020,3,470
471,10001,1551,2020,4,2350
472,10001,1551,2020,5,1943
473,10001,1551,2020,6,3274
474,10001,1551,2020,7,4923
475,10001,1551,2020,8,4091
476,10001,1551,2020,9,4189
477,10001,1551,2020,10,3482
478,10001,1551,2020,11,1499
479,10001,1551,2020,12,716
480,10001,1641,2019,1,2187
481,10001,1641,2019,2,45
482,10001,1641,2019,3,1512
483,10001,1641,2019,4,270
484,10001,1641,2019,5,2257
485,10001,1641,2019,6,1030
486,10001,1641,2019,7,4792
487,10001,1641,2019,8,3025
488,10001,1641,2019,9,2169
489,10001,1641,2019,10,2423
490,10001,1641,2019,11,2358
491,10001,1641,2019,12,967
492,10001,1641,2020,1,3101
493,10001,1641,2020,2,568
494,10001,1641,2020,3,3134
495,10001,1641,2020,4,4993
496,10001,1641,2020,5,104
497,10001,1641,2020,6,3975
498,10001,1641,2020,7,178
499,10001,1641,2020,8,2374
500,10001,1641,2020,9,2987
501,10001,1641,2020,10,4878
502,10001,1641,2020,11,860
503,10001,1641,2020,12,1857
504,10001,1660,2019,1,988
505,10001,1660,2019,2,3949
506,10001,1660,2019,3,1547
507,10001,1660,2019,4,357
508,10001,1660,2019,5,3250
509,10001,1660,2019,6,4194
510,10001,1660,2019,7,2987
511,10001,1660,2019,8,398
512,10001,1660,2019,9,146
513,10001,1660,2019,10,3733
514,10001,1660,2019,11,1642
515,10001,1660,2019,12,597
516,10001,1660,2020,1,1829
517,10001,1660,2020,2,4659
518,10001,1660,2020,3,278
519,10001,1660,2020,4,1729
520,10001,1660,2020,5,1697
521,10001,1660,2020,6,4905
522,10001,1660,2020,7,2424
523,10001,1660,2020,8,3373
524,10001,1660,2020,9,1970
525,10001,1660,2020,10,1877
526,10001,1660,2020,11,2130
527,10001,1660,2020,12,3056
528,10001,1671,2019,1,462
529,10001,1671,2019,2,343
530,10001,1671,2019,3,3870
531,10001,1671,2019,4,4629
532,10001,1671,2019,5,4912
533,10001,1671,2019,6,1577
534,10001,1671,2019,7,760
535,10001,1671,2019,8,2547
536,10001,1671,2019,9,4378
537,10001,1671,2019,10,2672
538,10001,1671,2019,11,1817
539,10001,1671,2019,12,4100
540,10001,1671,2020,1,1993
541,10001,1671,2020,2,21
542,10001,1671,2020,3,52
543,10001,1671,2020,4,2367
544,10001,1671,2020,5,1365
545,10001,1671,2020,6,1971
546,10001,1671,2020,7,1605
547,10001,1671,2020,8,4174
548,10001,1671,2020,9,284
549,10001,1671,2020,10,2934
550,10001,1671,2020,11,3537
551,10001,1671,2020,12,4227
552,10001,1692,2019,1,2236
553,10001,1692,2019,2,458
554,10001,1692,2019,3,3807
555,10001,1692,2019,4,4352
556,10001,1692,2019,5,2691
557,10001,1692,2019,6,492
558,10001,1692,2019,7,1181
559,10001,1692,2019,8,1817
560,10001,1692,2019,9,586
561,10001,1692,2019,10,867
562,10001,1692,2019,11,232
563,10001,1692,2019,12,993
564,10001,1692,2020,1,4666
565,10001,1692,2020,2,744
566,10001,1692,2020,3,3232
567,10001,1692,2020,4,122
568,10001,1692,2020,5,1893
569,10001,1692,2020,6,3790
570,10001,1692,2020,7,3010
571,10001,1692,2020,8,1401
572,10001,1692,2020,9,4610
573,10001,1692,2020,10,4175
574,10001,1692,2020,11,920
575,10001,1692,2020,12,481
576,10001,1708,2019,1,4891
577,10001,1708,2019,2,3349
578,10001,1708,2019,3,805
579,10001,1708,2019,4,212
580,10001,1708,2019,5,3384
581,10001,1708,2019,6,1989
582,10001,1708,2019,7,1542
583,10001,1708,2019,8,3901
584,10001,1708,2019,9,3131
585,10001,1708,2019,10,4595
586,10001,1708,2019,11,355
587,10001,1708,2019,12,945
588,10001,1708,2020,1,655
589,10001,1708,2020,2,569
590,10001,1708,2020,3,3435
591,10001,1708,2020,4,4593
592,10001,1708,2020,5,1304
593,10001,1708,2020,6,2621
594,10001,1708,2020,7,4718
595,10001,1708,2020,8,3098
596,10001,1708,2020,9,3516
597,10001,1708,2020,10,4594
598,10001,1708,2020,11,3100
599,10001,1708,2020,12,926
600,10001,1722,2019,1,3048
601,10001,1722,2019,2,2801
602,10001,1722,2019,3,1846
603,10001,1722,2019,4,3211
604,10001,1722,2019,5,2309
605,10001,1722,2019,6,4224
606,10001,1722,2019,7,1124
607,10001,1722,2019,8,1952
608,10001,1722,2019,9,2558
609,10001,1722,2019,10,1530
610,10001,1722,2019,11,2165
611,10001,1722,2019,12,1714
612,10001,1722,2020,1,4448
613,10001,1722,2020,2,3189
614,10001,1722,2020,3,2408
615,10001,1722,2020,4,4746
616,10001,1722,2020,5,909
617,10001,1722,2020,6,751
618,10001,1722,2020,7,2714
619,10001,1722,2020,8,2502
620,10001,1722,2020,9,3008
621,10001,1722,2020,10,2700
622,10001,1722,2020,11,1934
623,10001,1722,2020,12,938
624,10001,1739,2019,1,2071
625,10001,1739,2019,2,4686
626,10001,1739,2019,3,4441
627,10001,1739,2019,4,3299
628,10001,1739,2019,5,4167
629,10001,1739,2019,6,1173
630,10001,1739,2019,7,1212
631,10001,1739,2019,8,4952
632,10001,1739,2019,9,1783
633,10001,1739,2019,10,2495
634,10001,1739,2019,11,1485
635,10001,1739,2019,12,3917
636,10001,1739,2020,1,234
637,10001,1739,2020,2,4392
638,10001,1739,2020,3,1096
639,10001,1739,2020,4,3791
640,10001,1739,2020,5,726
641,10001,1739,2020,6,4280
642,10001,1739,2020,7,4958
643,10001,1739,2020,8,4062
644,10001,1739,2020,9,621
645,10001,1739,2020,10,3595
646,10001,1739,2020,11,2643
647,10001,1739,2020,12,391
648,10001,1765,2019,1,1267
649,10001,1765,2019,2,2919
650,10001,1765,2019,3,3750
651,10001,1765,2019,4,3104
652,10001,1765,2019,5,1577
653,10001,1765,2019,6,3606
654,10001,1765,2019,7,4482
655,10001,1765,2019,8,1239
656,10001,1765,2019,9,1976
657,10001,1765,2019,10,4134
658,10001,1765,2019,11,1177
659,10001,1765,2019,12,1351
660,10001,1765,2020,1,1619
661,10001,1765,2020,2,1189
662,10001,1765,2020,3,2538
663,10001,1765,2020,4,332
664,10001,1765,2020,5,4105
665,10001,1765,2020,6,269
666,10001,1765,2020,7,4606
667,10001,1765,2020,8,3533
668,10001,1765,2020,9,1571
669,10001,1765,2020,10,4470
670,10001,1765,2020,11,514
671,10001,1765,2020,12,307
672,10001,1802,2019,1,752
673,10001,1802,2019,2,4575
674,10001,1802,2019,3,3099
675,10001,1802,2019,4,2156
676,10001,1802,2019,5,2101
677,10001,1802,2019,6,2905
678,10001,1802,2019,7,3330
679,10001,1802,2019,8,615
680,10001,1802,2019,9,2234
681,10001,1802,2019,10,1288
682,10001,1802,2019,11,2764
683,10001,1802,2019,12,305
684,10001,1802,2020,1,2118
685,10001,1802,2020,2,1592
686,10001,1802,2020,3,2895
687,10001,1802,2020,4,781
688,10001,1802,2020,5,380
689,10001,1802,2020,6,2349
690,10001,1802,2020,7,1299
691,10001,1802,2020,8,1406
692,10001,1802,2020,9,1037
693,10001,1802,2020,10,3853
694,10001,1802,2020,11,1140
695,10001,1802,2020,12,2531
696,10001,1817,2019,1,1656
697,10001,1817,2019,2,3024
698,10001,1817,2019,3,604
699,10001,1817,2019,4,4614
700,10001,1817,2019,5,1950
701,10001,1817,2019,6,198
702,10001,1817,2019,7,4875
703,10001,1817,2019,8,266
704,10001,1817,2019,9,4871
705,10001,1817,2019,10,4350
706,10001,1817,2019,11,3182
707,10001,1817,2019,12,4030
708,10001,1817,2020,1,1290
709,10001,1817,2020,2,111
710,10001,1817,2020,3,1861
711,10001,1817,2020,4,4681
712,10001,1817,2020,5,524
713,10001,1817,2020,6,3245
714,10001,1817,2020,7,2954
715,10001,1817,2020,8,1440
716,10001,1817,2020,9,3592
717,10001,1817,2020,10,1612
718,10001,1817,2020,11,3333
719,10001,1817,2020,12,2980
720,10001,1818,2019,1,3507
721,10001,1818,2019,2,1310
722,10001,1818,2019,3,1236
723,10001,1818,2019,4,3852
724,10001,1818,2019,5,3509
725,10001,1818,2019,6,1328
726,10001,1818,2019,7,2252
727,10001,1818,2019,8,3649
728,10001,1818,2019,9,948
729,10001,1818,2019,10,2835
730,10001,1818,2019,11,785
731,10001,1818,2019,12,680
732,10001,1818,2020,1,3833
733,10001,1818,2020,2,3803
734,10001,1818,2020,3,832
735,10001,1818,2020,4,4693
736,10001,1818,2020,5,1937
737,10001,1818,2020,6,914
738,10001,1818,2020,7,4132
739,10001,1818,2020,8,1056
740,10001,1818,2020,9,1912
741,10001,1818,2020,10,2435
742,10001,1818,2020,11,1182
743,10001,1818,2020,12,4304
744,10001,1835,2019,1,2977
745,10001,1835,2019,2,1099
746,10001,1835,2019,3,4851
747,10001,1835,2019,4,19
748,10001,1835,2019,5,627
749,10001,1835,2019,6,3253
750,10001,1835,2019,7,898
751,10001,1835,2019,8,327
752,10001,1835,2019,9,432
753,10001,1835,2019,10,466
754,10001,1835,2019,11,2382
755,10001,1835,2019,12,4262
756,10001,1835,2020,1,1291
757,10001,1835,2020,2,3015
758,10001,1835,2020,3,4456
759,10001,1835,2020,4,4817
760,10001,1835,2020,5,3260
761,10001,1835,2020,6,4614
762,10001,1835,2020,7,1362
763,10001,1835,2020,8,1688
764,10001,1835,2020,9,2840
765,10001,1835,2020,10,3775
766,10001,1835,2020,11,3192
767,10001,1835,2020,12,2310
768,10001,1897,2019,1,2792
769,10001,1897,2019,2,1218
770,10001,1897,2019,3,909
771,10001,1897,2019,4,4982
772,10001,1897,2019,5,1455
773,10001,1897,2019,6,387
774,10001,1897,2019,7,1968
775,10001,1897,2019,8,3877
776,10001,1897,2019,9,1360
777,10001,1897,2019,10,431
778,10001,1897,2019,11,3709
779,10001,1897,2019,12,4934
780,10001,1897,2020,1,490
781,10001,1897,2020,2,1151
782,10001,1897,2020,3,2082
783,10001,1897,2020,4,3328
784,10001,1897,2020,5,3212
785,10001,1897,2020,6,3970
786,10001,1897,2020,7,2567
787,10001,1897,2020,8,3405
788,10001,1897,2020,9,2310
789,10001,1897,2020,10,3636
790,10001,1897,2020,11,120
791,10001,1897,2020,12,1964
792,10001,1920,2019,1,2261
793,10001,1920,2019,2,461
794,10001,1920,2019,3,2244
795,10001,1920,2019,4,4406
796,10001,1920,2019,5,3062
797,10001,1920,2019,6,671
798,10001,1920,2019,7,4000
799,10001,1920,2019,8,450
800,10001,1920,2019,9,3454
801,10001,1920,2019,10,4940
802,10001,1920,2019,11,2103
803,10001,1920,2019,12,2904
804,10001,1920,2020,1,2655
805,10001,1920,2020,2,1111
806,10001,1920,2020,3,2180
807,10001,1920,2020,4,3727
808,10001,1920,2020,5,3395
809,10001,1920,2020,6,408
810,10001,1920,2020,7,2643
811,10001,1920,2020,8,1485
812,10001,1920,2020,9,3930
813,10001,1920,2020,10,640
814,10001,1920,2020,11,3601
815,10001,1920,2020,12,201
816,10001,1961,2019,1,3497
817,10001,1961,2019,2,3062
818,10001,1961,2019,3,1841
819,10001,1961,2019,4,1066
820,10001,1961,2019,5,2021
821,10001,1961,2019,6,2994
822,10001,1961,2019,7,235
823,10001,1961,2019,8,2481
824,10001,1961,2019,9,3473
825,10001,1961,2019,10,993
826,10001,1961,2019,11,2706
827,10001,1961,2019,12,205
828,10001,1961,2020,1,3244
829,10001,1961,2020,2,3411
830,10001,1961,2020,3,103
831,10001,1961,2020,4,2576
832,10001,1961,2020,5,4266
833,10001,1961,2020,6,4357
834,10001,1961,2020,7,4543
835,10001,1961,2020,8,220
836,10001,1961,2020,9,1844
837,10001,1961,2020,10,1134
838,10001,1961,2020,11,1544
839,10001,1961,2020,12,813
840,10001,1989,2019,1,199
841,10001,1989,2019,2,2453
842,10001,1989,2019,3,2334
843,10001,1989,2019,4,571
844,10001,1989,2019,5,1074
845,10001,1989,2019,6,727
846,10001,1989,2019,7,1852
847,10001,1989,2019,8,3077
848,10001,1989,2019,9,2913
849,10001,1989,2019,10,2862
850,10001,1989,2019,11,1187
851,10001,1989,2019,12,301
852,10001,1989,2020,1,2318
853,10001,1989,2020,2,4206
854,10001,1989,2020,3,4988
855,10001,1989,2020,4,3469
856,10001,1989,2020,5,3682
857,10001,1989,2020,6,4552
858,10001,1989,2020,7,4766
859,10001,1989,2020,8,3163
860,10001,1989,2020,9,4393
861,10001,1989,2020,10,2958
862,10001,1989,2020,11,2911
863,10001,1989,2020,12,682
864,10001,1998,2019,1,4661
865,10001,1998,2019,2,892
866,10001,1998,2019,3,2448
867,10001,1998,2019,4,837
868,10001,1998,2019,5,2111
869,10001,1998,2019,6,486
870,10001,1998,2019,7,395
871,10001,1998,2019,8,898
872,10001,1998,2019,9,1373
873,10001,1998,2019,10,1141
874,10001,1998,2019,11,1736
875,10001,1998,2019,12,607
876,10001,1998,2020,1,3963
877,10001,1998,2020,2,4343
878,10001,1998,2020,3,1038
879,10001,1998,2020,4,4626
